L1,L2,L3,L4,NewL2,NewL3,NewL4,SourceSep,SourceType,Difficult,Separate,MD,MM,Money,SourcePath
SOMF,재처리,재처리,재처리,,,,PGM,ear,상,신규,6,0.29,"2,645,714",Baseline\ktFixedProvisioningResponseRecoveryEAR.ear
SOMF,서비스오더 정보 관리,ktFixedAIAEBMDataDictionary,ktFixedAIAEBMDataDictionary,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedAIAEBMDataDictionary\xmlCatalogs\core\xmlCatalogCoreTemplate.xml
SOMF,서비스오더 정보 관리,ktFixedAIAEBMDataDictionary,ktFixedAIAEBMDataDictionary,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedAIAEBMDataDictionary\xmlCatalogs\core\catalog.xml
SOMF,서비스오더 정보 관리,ktFixedAIAEBMDataDictionary,ktFixedAIAEBMDataDictionary,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedAIAEBMDataDictionary\xmlCatalogs\automation\xmlCatalogAutoTemplate.xml
SOMF,서비스오더 정보 관리,ktFixedAIAEBMDataDictionary,ktFixedAIAEBMDataDictionary,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedAIAEBMDataDictionary\src\build.xml
SOMF,서비스오더 정보 관리,ktFixedAIAEBMDataDictionary,ktFixedAIAEBMDataDictionary,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedAIAEBMDataDictionary\src\automationBuild.xml
SOMF,서비스오더 정보 관리,ktFixedAIAEBMDataDictionary,ktFixedAIAEBMDataDictionary,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedAIAEBMDataDictionary\out\build.xml
SOMF,서비스오더 정보 관리,ktFixedAIAEBMDataDictionary,ktFixedAIAEBMDataDictionary,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedAIAEBMDataDictionary\out\automationBuild.xml
SOMF,서비스오더 정보 관리,ktFixedAIAEBMDataDictionary,ktFixedAIAEBMDataDictionary,,,,PGM,xsdc,하,신규,1.2,0.06,"529,143",Baseline\ktFixedAIAEBMDataDictionary\dataDictionary\ktFixedAIAEBMDataDictionary_companion.xsdc
SOMF,서비스오더 정보 관리,ktFixedAIAEBMDataDictionary,ktFixedAIAEBMDataDictionary,,,,PGM,xsd,하,신규,1.2,0.06,"529,143",Baseline\ktFixedAIAEBMDataDictionary\dataDictionary\ktFixedAIAEBMDataDictionary.xsd
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\xmlCatalogs\core\xmlCatalogCoreTemplate.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\xmlCatalogs\core\catalog.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,신규,1.2,0.06,"529,143",Baseline\ktFixedCommon\xmlCatalogs\automation\xmlCatalogAutoTemplate.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\src\build.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xml,하,제외,0,0,0,Baseline\ktFixedCommon\src\automationBuild.xml
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\PublishServiceOrder\SendSOHO-POSPublishRequestToPNA.xquery
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\PublishServiceOrder\SendRedoPublishRequestToPNA.xquery
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\PublishServiceOrder\SendPublishServiceOrderRequestToPNA.xquery
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\PublishServiceOrder\SendPublishServiceOrderConditionalCompensationStrategy.xquery
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\PublishServiceOrder\RelocateTerminateRevisionOrderCreationHandler.xquery
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\PublishServiceOrder\ReceivePublishServiceOrderResponseFromPNA.xquery
SOMF,공통 기능처리,ktFixedCommon,ktFixedCommon,,,,PGM,xquery,상,신규,6,0.29,"2,645,714",Baseline\ktFixedCommon\resources\Functions\PnA\PublishServiceOrder\ReceivePublishServiceOrderFunctionConditionalCompensationStrategy.xquery
